,지역구,동,위도,경도,전용면적(㎡),계약일자,거래금액(만원),면적 당 거래금액(만원/㎡),급여총계 ,인구 수,급여/인구,결정세액,납세자 수,세액/납세자,층,건축년도,역 개수
3681,마포구,신공덕동,37.544399600000006,126.95560640000001,103.04,20200704,147000,1426.630435,7898745,248861,31.73958555,427494,131538,3.2499657889999995,18,2011,2
3682,마포구,신공덕동,37.544399600000006,126.95560640000001,84.6,20200708,118000,1394.7990539999998,7898745,248861,31.73958555,427494,131538,3.2499657889999995,11,2011,2
3683,마포구,신공덕동,37.544399600000006,126.95560640000001,84.95,20200711,126000,1483.2254269999999,7898745,248861,31.73958555,427494,131538,3.2499657889999995,20,2011,2
3684,마포구,신수동,37.5480088,126.9372619,84.97,20200704,89900,1058.020478,7898745,248861,31.73958555,427494,131538,3.2499657889999995,1,2005,4
3685,마포구,신수동,37.5480088,126.9372619,84.97,20200705,93000,1094.503943,7898745,248861,31.73958555,427494,131538,3.2499657889999995,3,2005,4
3686,마포구,신수동,37.5480088,126.9372619,84.97,20200711,98000,1153.348241,7898745,248861,31.73958555,427494,131538,3.2499657889999995,5,2005,4
3687,마포구,신수동,37.5480088,126.9372619,84.95,20200706,102000,1200.706298,7898745,248861,31.73958555,427494,131538,3.2499657889999995,3,2007,4
3688,마포구,신수동,37.5480088,126.9372619,84.83,20200706,119500,1408.699752,7898745,248861,31.73958555,427494,131538,3.2499657889999995,17,2009,4
3689,마포구,신수동,37.5480088,126.9372619,84.83,20200711,110000,1296.711069,7898745,248861,31.73958555,427494,131538,3.2499657889999995,15,2009,4
3690,마포구,신수동,37.5480088,126.9372619,82.86,20200704,87000,1049.963794,7898745,248861,31.73958555,427494,131538,3.2499657889999995,1,2003,4
3691,마포구,신수동,37.5480088,126.9372619,57.44,20200704,75000,1305.710306,7898745,248861,31.73958555,427494,131538,3.2499657889999995,4,2003,4
3692,마포구,신수동,37.5480088,126.9372619,57.44,20200710,79500,1384.052925,7898745,248861,31.73958555,427494,131538,3.2499657889999995,7,2003,4
3693,마포구,신수동,37.5480088,126.9372619,84.96,20200702,72000,847.4576271,7898745,248861,31.73958555,427494,131538,3.2499657889999995,1,1998,4
3694,마포구,신수동,37.5480088,126.9372619,84.96,20200704,88500,1041.666667,7898745,248861,31.73958555,427494,131538,3.2499657889999995,11,1998,4
3695,마포구,신수동,37.5480088,126.9372619,59.76,20200710,85000,1422.356091,7898745,248861,31.73958555,427494,131538,3.2499657889999995,9,1998,4
3696,마포구,신수동,37.5480088,126.9372619,59.85,20200703,83000,1386.800334,7898745,248861,31.73958555,427494,131538,3.2499657889999995,8,1997,4
3697,마포구,신수동,37.5480088,126.9372619,84.85,20200703,92500,1090.1591039999998,7898745,248861,31.73958555,427494,131538,3.2499657889999995,17,1997,4
3698,마포구,신수동,37.5480088,126.9372619,84.85,20200704,96000,1131.4083679999999,7898745,248861,31.73958555,427494,131538,3.2499657889999995,21,1997,4
3699,마포구,신수동,37.5480088,126.9372619,84.85,20200706,92000,1084.2663519999999,7898745,248861,31.73958555,427494,131538,3.2499657889999995,20,1997,4
3700,마포구,신수동,37.5480088,126.9372619,84.85,20200706,96000,1131.4083679999999,7898745,248861,31.73958555,427494,131538,3.2499657889999995,13,1997,4
3701,마포구,신수동,37.5480088,126.9372619,114.5,20200713,109800,958.9519651,7898745,248861,31.73958555,427494,131538,3.2499657889999995,13,1997,4
3702,마포구,신수동,37.5480088,126.9372619,31.25,20200704,27500,880.0,7898745,248861,31.73958555,427494,131538,3.2499657889999995,5,2002,4
3703,마포구,신수동,37.5480088,126.9372619,84.47,20200702,84500,1000.3551560000001,7898745,248861,31.73958555,427494,131538,3.2499657889999995,1,1996,4
3704,마포구,신수동,37.5480088,126.9372619,84.85,20200711,90000,1060.6953449999999,7898745,248861,31.73958555,427494,131538,3.2499657889999995,8,1996,4
3705,마포구,신정동,37.51633579999999,126.85302469999999,59.98,20200706,93000,1550.5168390000001,7898745,248861,31.73958555,427494,131538,3.2499657889999995,19,1999,1
3706,마포구,아현동,37.554421999999995,126.95596259999999,59.9452,20200702,137000,2285.420684,7898745,248861,31.73958555,427494,131538,3.2499657889999995,11,2014,4
3707,마포구,아현동,37.554421999999995,126.95596259999999,59.9236,20200703,135000,2252.868653,7898745,248861,31.73958555,427494,131538,3.2499657889999995,19,2014,4
3708,마포구,아현동,37.554421999999995,126.95596259999999,59.9236,20200709,134500,2244.524695,7898745,248861,31.73958555,427494,131538,3.2499657889999995,12,2014,4
3709,마포구,아현동,37.554421999999995,126.95596259999999,84.8919,20200701,165000,1943.648334,7898745,248861,31.73958555,427494,131538,3.2499657889999995,7,2014,4
3710,마포구,아현동,37.554421999999995,126.95596259999999,59.9656,20200704,137000,2284.643195,7898745,248861,31.73958555,427494,131538,3.2499657889999995,4,2014,4
3711,마포구,아현동,37.554421999999995,126.95596259999999,114.588,20200708,187000,1631.933536,7898745,248861,31.73958555,427494,131538,3.2499657889999995,16,2014,4
3712,마포구,아현동,37.554421999999995,126.95596259999999,84.8919,20200710,171000,2014.3264550000001,7898745,248861,31.73958555,427494,131538,3.2499657889999995,23,2014,4
3713,마포구,아현동,37.554421999999995,126.95596259999999,84.8919,20200706,151000,1778.732718,7898745,248861,31.73958555,427494,131538,3.2499657889999995,2,2014,4
3714,마포구,아현동,37.554421999999995,126.95596259999999,59.9656,20200709,136200,2271.302213,7898745,248861,31.73958555,427494,131538,3.2499657889999995,20,2014,4
3715,마포구,아현동,37.554421999999995,126.95596259999999,59.9236,20200709,140000,2336.308232,7898745,248861,31.73958555,427494,131538,3.2499657889999995,2,2014,4
3716,마포구,아현동,37.554421999999995,126.95596259999999,59.9656,20200710,143500,2393.038676,7898745,248861,31.73958555,427494,131538,3.2499657889999995,29,2014,4
3717,마포구,아현동,37.554421999999995,126.95596259999999,48.92,20200707,71700,1465.658217,7898745,248861,31.73958555,427494,131538,3.2499657889999995,10,1998,4
3718,마포구,아현동,37.554421999999995,126.95596259999999,84.89,20200713,104000,1225.114855,7898745,248861,31.73958555,427494,131538,3.2499657889999995,16,1998,4
3719,마포구,아현동,37.554421999999995,126.95596259999999,84.9668,20200705,149500,1759.5107739999999,7898745,248861,31.73958555,427494,131538,3.2499657889999995,25,2017,4
3720,마포구,아현동,37.554421999999995,126.95596259999999,59.9718,20200710,120000,2000.940442,7898745,248861,31.73958555,427494,131538,3.2499657889999995,11,2017,4
3721,마포구,아현동,37.554421999999995,126.95596259999999,30.01,20200708,48500,1616.127957,7898745,248861,31.73958555,427494,131538,3.2499657889999995,9,2016,4
3722,마포구,아현동,37.554421999999995,126.95596259999999,30.01,20200708,45000,1499.500167,7898745,248861,31.73958555,427494,131538,3.2499657889999995,3,2016,4
3723,마포구,아현동,37.554421999999995,126.95596259999999,30.01,20200709,46800,1559.4801730000001,7898745,248861,31.73958555,427494,131538,3.2499657889999995,8,2016,4
3724,마포구,아현동,37.554421999999995,126.95596259999999,98.88,20200711,78000,788.8349515,7898745,248861,31.73958555,427494,131538,3.2499657889999995,1,1972,4
3725,마포구,연남동,37.562669299999996,126.92237340000001,84.936,20200701,84500,994.8667232,7898745,248861,31.73958555,427494,131538,3.2499657889999995,1,2003,2
3726,마포구,연남동,37.562669299999996,126.92237340000001,84.936,20200701,89950,1059.032683,7898745,248861,31.73958555,427494,131538,3.2499657889999995,10,2003,2
3727,마포구,연남동,37.562669299999996,126.92237340000001,84.936,20200702,87000,1024.30065,7898745,248861,31.73958555,427494,131538,3.2499657889999995,14,2003,2
3728,마포구,연남동,37.562669299999996,126.92237340000001,84.936,20200704,91000,1071.394933,7898745,248861,31.73958555,427494,131538,3.2499657889999995,8,2003,2
3729,마포구,연남동,37.562669299999996,126.92237340000001,102.15799999999999,20200706,89500,876.0938937999999,7898745,248861,31.73958555,427494,131538,3.2499657889999995,1,2003,2
3730,마포구,연남동,37.562669299999996,126.92237340000001,84.936,20200707,89900,1058.444005,7898745,248861,31.73958555,427494,131538,3.2499657889999995,4,2003,2
3731,마포구,연남동,37.562669299999996,126.92237340000001,114.88,20200707,109000,948.8161560000001,7898745,248861,31.73958555,427494,131538,3.2499657889999995,14,2003,2
3732,마포구,염리동,37.5492254,126.9472146,49.8,20200718,73500,1475.903614,7898745,248861,31.73958555,427494,131538,3.2499657889999995,5,1997,4
3733,마포구,염리동,37.5492254,126.9472146,83.82,20200709,91800,1095.204009,7898745,248861,31.73958555,427494,131538,3.2499657889999995,8,1998,4
3734,마포구,용강동,37.541288200000004,126.9404514,59.98,20200706,139000,2317.439146,7898745,248861,31.73958555,427494,131538,3.2499657889999995,6,2016,2
3735,마포구,용강동,37.541288200000004,126.9404514,114.66,20200711,199000,1735.566021,7898745,248861,31.73958555,427494,131538,3.2499657889999995,12,2015,2
3736,마포구,용강동,37.541288200000004,126.9404514,84.2,20200704,139000,1650.831354,7898745,248861,31.73958555,427494,131538,3.2499657889999995,6,2003,2
3737,마포구,용강동,37.541288200000004,126.9404514,59.99,20200707,99700,1661.943657,7898745,248861,31.73958555,427494,131538,3.2499657889999995,1,2003,2
3738,마포구,중동,37.571673499999996,126.9067456,84.9,20200704,84000,989.3992933000001,7898745,248861,31.73958555,427494,131538,3.2499657889999995,8,1994,4
3739,마포구,중동,37.571673499999996,126.9067456,84.9,20200704,84500,995.2885748,7898745,248861,31.73958555,427494,131538,3.2499657889999995,11,1994,4
3740,마포구,중동,37.571673499999996,126.9067456,84.6,20200715,82000,969.2671395,7898745,248861,31.73958555,427494,131538,3.2499657889999995,17,1994,4
3741,마포구,중동,37.571673499999996,126.9067456,68.15,20200713,55000,807.0432869,7898745,248861,31.73958555,427494,131538,3.2499657889999995,10,2002,4
3742,마포구,중동,37.571673499999996,126.9067456,58.76,20200701,57500,978.5568413999999,7898745,248861,31.73958555,427494,131538,3.2499657889999995,12,2002,4
3743,마포구,중동,37.571673499999996,126.9067456,59.88,20200704,70000,1169.004676,7898745,248861,31.73958555,427494,131538,3.2499657889999995,7,2001,4
3744,마포구,중동,37.571673499999996,126.9067456,84.9,20200710,84000,989.3992933000001,7898745,248861,31.73958555,427494,131538,3.2499657889999995,23,2001,4
3745,마포구,중동,37.571673499999996,126.9067456,107.48,20200708,63000,586.1555638,7898745,248861,31.73958555,427494,131538,3.2499657889999995,3,2004,4
3746,마포구,중동,37.571673499999996,126.9067456,84.9572,20200710,94500,1112.3247939999999,7898745,248861,31.73958555,427494,131538,3.2499657889999995,18,2006,4
3747,마포구,중동,37.571673499999996,126.9067456,59.55,20200702,64800,1088.1612089999999,7898745,248861,31.73958555,427494,131538,3.2499657889999995,6,2000,4
3748,마포구,중동,37.571673499999996,126.9067456,59.54,20200703,66500,1116.896204,7898745,248861,31.73958555,427494,131538,3.2499657889999995,9,2000,4
3749,마포구,중동,37.571673499999996,126.9067456,84.94,20200706,73000,859.4301859999999,7898745,248861,31.73958555,427494,131538,3.2499657889999995,2,2000,4
3750,마포구,창전동,37.549898600000006,126.9290709,119.301,20200706,148000,1240.559593,7898745,248861,31.73958555,427494,131538,3.2499657889999995,12,2007,5
3751,마포구,창전동,37.549898600000006,126.9290709,84.988,20200714,121000,1423.730409,7898745,248861,31.73958555,427494,131538,3.2499657889999995,4,2007,5
3752,마포구,창전동,37.549898600000006,126.9290709,84.988,20200717,123000,1447.263143,7898745,248861,31.73958555,427494,131538,3.2499657889999995,14,2007,5
3753,마포구,창전동,37.549898600000006,126.9290709,84.97,20200706,100000,1176.88596,7898745,248861,31.73958555,427494,131538,3.2499657889999995,7,2003,5
3754,마포구,창전동,37.549898600000006,126.9290709,84.97,20200713,104500,1229.845828,7898745,248861,31.73958555,427494,131538,3.2499657889999995,12,2003,5
3755,마포구,창전동,37.549898600000006,126.9290709,84.97,20200724,105000,1235.730258,7898745,248861,31.73958555,427494,131538,3.2499657889999995,11,2003,5
3756,마포구,창전동,37.549898600000006,126.9290709,57.86,20200724,55000,950.5703422,7898745,248861,31.73958555,427494,131538,3.2499657889999995,3,2007,5
3757,마포구,창전동,37.549898600000006,126.9290709,57.86,20200718,51500,890.0795022,7898745,248861,31.73958555,427494,131538,3.2499657889999995,5,2007,5
3758,마포구,창전동,37.549898600000006,126.9290709,84.98299999999999,20200727,97900,1151.995105,7898745,248861,31.73958555,427494,131538,3.2499657889999995,9,2005,5
3759,마포구,창전동,37.549898600000006,126.9290709,59.651,20200704,95000,1592.596939,7898745,248861,31.73958555,427494,131538,3.2499657889999995,10,2005,5
3760,마포구,창전동,37.549898600000006,126.9290709,59.651,20200710,95000,1592.596939,7898745,248861,31.73958555,427494,131538,3.2499657889999995,14,2005,5
3761,마포구,창전동,37.549898600000006,126.9290709,84.93,20200703,95000,1118.568233,7898745,248861,31.73958555,427494,131538,3.2499657889999995,18,1998,5
3762,마포구,창전동,37.549898600000006,126.9290709,84.93,20200704,96000,1130.342635,7898745,248861,31.73958555,427494,131538,3.2499657889999995,14,1998,5
3763,마포구,창전동,37.549898600000006,126.9290709,59.94,20200715,88000,1468.134801,7898745,248861,31.73958555,427494,131538,3.2499657889999995,1,1998,5
3764,마포구,창전동,37.549898600000006,126.9290709,59.713,20200707,110000,1842.144927,7898745,248861,31.73958555,427494,131538,3.2499657889999995,11,2007,5
3765,마포구,창전동,37.549898600000006,126.9290709,83.87100000000001,20200708,132000,1573.8455490000001,7898745,248861,31.73958555,427494,131538,3.2499657889999995,17,2007,5
3766,마포구,토정동,37.5388869,126.9396827,59.76,20200704,84800,1419.009371,7898745,248861,31.73958555,427494,131538,3.2499657889999995,1,1997,1
3767,마포구,토정동,37.5388869,126.9396827,59.76,20200705,99600,1666.666667,7898745,248861,31.73958555,427494,131538,3.2499657889999995,23,1997,1
3768,마포구,하중동,37.5438506,126.9279703,138.08,20200706,190000,1376.013905,7898745,248861,31.73958555,427494,131538,3.2499657889999995,17,2010,2
3769,마포구,합정동,37.5478042,126.9079929,64.72,20200702,52000,803.461063,7898745,248861,31.73958555,427494,131538,3.2499657889999995,5,2004,2
3770,마포구,합정동,37.5478042,126.9079929,103.34,20200704,84500,817.6891812999999,7898745,248861,31.73958555,427494,131538,3.2499657889999995,3,2003,2
3771,마포구,합정동,37.5478042,126.9079929,83.45,20200702,147800,1771.1204309999998,7898745,248861,31.73958555,427494,131538,3.2499657889999995,28,2016,2
3772,마포구,합정동,37.5478042,126.9079929,83.45,20200709,149000,1785.5003,7898745,248861,31.73958555,427494,131538,3.2499657889999995,35,2016,2
3773,마포구,합정동,37.5478042,126.9079929,83.757,20200710,80000,955.1440477,7898745,248861,31.73958555,427494,131538,3.2499657889999995,2,2005,2
3774,마포구,합정동,37.5478042,126.9079929,59.26,20200725,46200,779.6152548,7898745,248861,31.73958555,427494,131538,3.2499657889999995,5,2012,2
3775,마포구,현석동,37.5422601,126.93454059999999,84.85,20200704,124000,1461.402475,7898745,248861,31.73958555,427494,131538,3.2499657889999995,18,2004,2
3776,마포구,현석동,37.5422601,126.93454059999999,59.54,20200706,94000,1578.7705740000001,7898745,248861,31.73958555,427494,131538,3.2499657889999995,14,2004,2
3777,마포구,현석동,37.5422601,126.93454059999999,84.85,20200708,127400,1501.4731880000002,7898745,248861,31.73958555,427494,131538,3.2499657889999995,15,2004,2
3778,마포구,현석동,37.5422601,126.93454059999999,84.9,20200703,180000,2120.141343,7898745,248861,31.73958555,427494,131538,3.2499657889999995,26,2016,2
3779,마포구,현석동,37.5422601,126.93454059999999,114.99,20200703,184700,1606.226628,7898745,248861,31.73958555,427494,131538,3.2499657889999995,11,2016,2
3780,마포구,현석동,37.5422601,126.93454059999999,122.6843,20200711,158000,1287.858349,7898745,248861,31.73958555,427494,131538,3.2499657889999995,2,2008,2
3781,마포구,현석동,37.5422601,126.93454059999999,84.84,20200707,140000,1650.165017,7898745,248861,31.73958555,427494,131538,3.2499657889999995,21,1999,2
3782,마포구,현석동,37.5422601,126.93454059999999,59.4,20200718,90000,1515.151515,7898745,248861,31.73958555,427494,131538,3.2499657889999995,4,1999,2
3783,서대문구,남가좌동,37.5766943,126.91850749999999,84.97,20200703,104500,1229.845828,3203223,82722,38.72274607,209669,47942,4.373388678,11,2018,1
3784,서대문구,남가좌동,37.5766943,126.91850749999999,114.81,20200709,139500,1215.0509539999998,3203223,82722,38.72274607,209669,47942,4.373388678,12,2018,1
